"id","num_orders"
1316400,102.889003872346
1110618,102.889003872346
1146271,277.409900467909
1474849,277.409900467909
1352055,277.409900467909
1245977,277.409900467909
1165288,277.409900467909
1081099,277.409900467909
1441467,277.409900467909
1336838,277.409900467909
1106150,277.409900467909
1190084,102.889003872346
1232610,102.889003872346
1321845,102.889003872346
1159511,277.409900467909
1441739,102.889003872346
1096623,277.409900467909
1474925,277.409900467909
1118719,277.409900467909
1297074,102.889003872346
1054861,277.409900467909
1208736,277.409900467909
1161439,277.409900467909
1282737,102.889003872346
1194305,102.889003872346
1353044,102.889003872346
1063225,102.889003872346
1116078,277.409900467909
1075416,102.889003872346
1088172,102.889003872346
1320248,277.409900467909
1271591,277.409900467909
1127237,277.409900467909
1243020,277.409900467909
1416839,277.409900467909
1172788,277.409900467909
1473056,277.409900467909
1060753,277.409900467909
1053540,277.409900467909
1261815,327.782794386821
1489999,277.409900467909
1133739,102.889003872346
1384693,102.889003872346
1072117,277.409900467909
1023989,102.889003872346
1183974,277.409900467909
1171351,277.409900467909
1004475,277.409900467909
1080300,571.012437409142
1164653,102.889003872346
1444590,102.889003872346
1169717,277.409900467909
1399692,277.409900467909
1393811,277.409900467909
1177147,102.889003872346
1455218,102.889003872346
1478944,102.889003872346
1415824,102.889003872346
1041241,102.889003872346
1045506,102.889003872346
1210059,277.409900467909
1139397,277.409900467909
1008295,102.889003872346
1406978,102.889003872346
1470180,102.889003872346
1326956,277.409900467909
1268964,277.409900467909
1267165,277.409900467909
1414458,277.409900467909
1105486,277.409900467909
1246396,102.889003872346
1223814,277.409900467909
1208097,277.409900467909
1426257,277.409900467909
1402266,277.409900467909
1273610,396.574572760228
1082679,102.889003872346
1061395,102.889003872346
1448891,102.889003872346
1121802,277.409900467909
1017920,102.889003872346
1220913,277.409900467909
1201769,102.889003872346
1214790,102.889003872346
1055980,102.889003872346
1143296,277.409900467909
1161381,277.409900467909
1049400,277.409900467909
1388858,571.012437409142
1367157,102.889003872346
1056911,102.889003872346
1363870,102.889003872346
1206999,277.409900467909
1220962,102.889003872346
1244866,102.889003872346
1161719,102.889003872346
1492231,277.409900467909
1492759,277.409900467909
1408726,277.409900467909
1337818,277.409900467909
1136894,277.409900467909
1050836,277.409900467909
1157808,102.889003872346
1438743,102.889003872346
1092027,102.889003872346
1286976,102.889003872346
1244383,102.889003872346
1220086,102.889003872346
1014137,277.409900467909
1460613,277.409900467909
1269949,277.409900467909
1022949,102.889003872346
1118546,102.889003872346
1006832,102.889003872346
1461216,102.889003872346
1333438,277.409900467909
1014151,1013.02
1196661,1013.02
1072688,277.409900467909
1161832,277.409900467909
1146287,277.409900467909
1329636,277.409900467909
1113345,277.409900467909
1079296,277.409900467909
1245711,277.409900467909
1312378,102.889003872346
1280461,102.889003872346
1132214,102.889003872346
1013410,277.409900467909
1315890,102.889003872346
1453825,277.409900467909
1137590,102.889003872346
1046820,102.889003872346
1100813,102.889003872346
1213133,277.409900467909
1119887,277.409900467909
1339495,571.012437409142
1172173,102.889003872346
1250692,302.324365617112
1000962,102.889003872346
1122867,277.409900467909
1367068,102.889003872346
1181254,102.889003872346
1411654,277.409900467909
1154407,277.409900467909
1477833,277.409900467909
1422724,277.409900467909
1112704,102.889003872346
1346146,102.889003872346
1108405,102.889003872346
1194904,277.409900467909
1448084,277.409900467909
1266676,102.889003872346
1099057,102.889003872346
1188584,102.889003872346
1230753,102.889003872346
1237054,277.409900467909
1161084,277.409900467909
1401228,277.409900467909
1493372,277.409900467909
1395665,277.409900467909
1002279,277.409900467909
1424621,277.409900467909
1256602,1013.02
1390004,327.782794386821
1146927,277.409900467909
1057232,102.889003872346
1319822,102.889003872346
1353668,102.889003872346
1157084,277.409900467909
1115935,102.889003872346
1033089,277.409900467909
1090029,102.889003872346
1464617,102.889003872346
1209279,102.889003872346
1039223,277.409900467909
1152313,277.409900467909
1198253,277.409900467909
1356983,571.012437409142
1375236,102.889003872346
1276289,302.324365617112
1188533,277.409900467909
1163547,277.409900467909
1089771,277.409900467909
1449997,102.889003872346
1261700,102.889003872346
1098789,102.889003872346
1119881,102.889003872346
1174890,102.889003872346
1194658,102.889003872346
1354710,102.889003872346
1276097,102.889003872346
1451749,102.889003872346
1260659,277.409900467909
1342195,277.409900467909
1177959,277.409900467909
1346194,102.889003872346
1081095,102.889003872346
1228200,102.889003872346
1400215,277.409900467909
1101987,277.409900467909
1280892,277.409900467909
1207745,277.409900467909
1158313,277.409900467909
1326014,277.409900467909
1040372,277.409900467909
1405754,277.409900467909
1251759,277.409900467909
1094372,277.409900467909
1113898,277.409900467909
1351735,277.409900467909
1305756,102.889003872346
1144073,102.889003872346
1219445,102.889003872346
1399854,277.409900467909
1077708,102.889003872346
1136982,277.409900467909
1168044,102.889003872346
1301176,102.889003872346
1045879,277.409900467909
1375132,277.409900467909
1224442,277.409900467909
1195553,571.012437409142
1486052,102.889003872346
1406304,102.889003872346
1003371,277.409900467909
1447908,277.409900467909
1022766,277.409900467909
1359162,102.889003872346
1149541,102.889003872346
1389512,102.889003872346
1294598,102.889003872346
1187407,102.889003872346
1151085,102.889003872346
1262007,102.889003872346
1273205,102.889003872346
1098767,102.889003872346
1328665,277.409900467909
1207902,277.409900467909
1110134,277.409900467909
1135750,102.889003872346
1404904,102.889003872346
1252213,102.889003872346
1471895,302.324365617112
1370308,277.409900467909
1488744,277.409900467909
1312130,277.409900467909
1432207,277.409900467909
1067574,277.409900467909
1497576,277.409900467909
1173597,277.409900467909
1463356,277.409900467909
1476005,1013.02
1226297,327.782794386821
1312818,277.409900467909
1170077,102.889003872346
1132041,102.889003872346
1144962,102.889003872346
1180712,277.409900467909
1420842,102.889003872346
1048319,277.409900467909
1062167,102.889003872346
1281864,102.889003872346
1310639,102.889003872346
1316568,277.409900467909
1470598,277.409900467909
1126729,571.012437409142
1187117,102.889003872346
1231315,102.889003872346
1193778,277.409900467909
1497770,277.409900467909
1296043,277.409900467909
1109033,102.889003872346
1253619,102.889003872346
1015055,102.889003872346
1323954,396.574572760228
1236535,277.409900467909
1291602,102.889003872346
1034239,102.889003872346
1487244,277.409900467909
1432981,277.409900467909
1413500,277.409900467909
1240615,1013.02
1125250,1013.02
1049986,396.574572760228
1432590,277.409900467909
1064865,277.409900467909
1462054,277.409900467909
1175329,277.409900467909
1231504,277.409900467909
1310137,277.409900467909
1176123,102.889003872346
1267634,102.889003872346
1397808,102.889003872346
1489068,277.409900467909
1399261,102.889003872346
1057026,277.409900467909
1157087,102.889003872346
1221970,102.889003872346
1055041,277.409900467909
1378097,277.409900467909
1154169,277.409900467909
1062376,571.012437409142
1181839,102.889003872346
1276632,302.324365617112
1388270,102.889003872346
1171130,277.409900467909
1242759,102.889003872346
1035528,102.889003872346
1232845,102.889003872346
1133643,102.889003872346
1020633,277.409900467909
1137724,277.409900467909
1418017,277.409900467909
1129706,277.409900467909
1414426,277.409900467909
1443244,277.409900467909
1336913,102.889003872346
1216868,102.889003872346
1074099,102.889003872346
1005733,102.889003872346
1187232,102.889003872346
1315006,396.574572760228
1429640,302.324365617112
1193124,302.324365617112
1321067,302.324365617112
1020914,102.889003872346
1464172,102.889003872346
1012356,102.889003872346
1048213,102.889003872346
1414658,277.409900467909
1067356,1013.02
1402145,1013.02
1205618,396.574572760228
1102348,277.409900467909
1439251,277.409900467909
1141169,277.409900467909
1429174,277.409900467909
1360530,277.409900467909
1078717,277.409900467909
1034750,102.889003872346
1292295,102.889003872346
1464006,102.889003872346
1207416,277.409900467909
1081039,102.889003872346
1038600,277.409900467909
1434474,102.889003872346
1420970,102.889003872346
1493390,277.409900467909
1062042,277.409900467909
1407930,277.409900467909
1309366,571.012437409142
1494106,102.889003872346
1253128,302.324365617112
1230871,102.889003872346
1103899,277.409900467909
1178356,102.889003872346
1270686,102.889003872346
1461376,102.889003872346
1055872,102.889003872346
1027667,277.409900467909
1150000,277.409900467909
1035466,277.409900467909
1015226,277.409900467909
1004410,277.409900467909
1225216,102.889003872346
1261758,102.889003872346
1009224,102.889003872346
1164468,102.889003872346
1234697,277.409900467909
1072809,277.409900467909
1405077,302.324365617112
1133718,102.889003872346
1090779,102.889003872346
1220305,102.889003872346
1455516,277.409900467909
1077080,277.409900467909
1381871,277.409900467909
1497941,277.409900467909
1405281,277.409900467909
1184133,277.409900467909
1297493,277.409900467909
1351826,277.409900467909
1351915,277.409900467909
1303502,277.409900467909
1103552,277.409900467909
1074755,277.409900467909
1054413,102.889003872346
1100592,102.889003872346
1265971,102.889003872346
1062386,277.409900467909
1005415,102.889003872346
1454684,277.409900467909
1098324,102.889003872346
1463531,102.889003872346
1128843,102.889003872346
1200592,277.409900467909
1337305,277.409900467909
1130901,277.409900467909
1101312,571.012437409142
1423243,102.889003872346
1358603,302.324365617112
1040493,277.409900467909
1023439,277.409900467909
1402530,277.409900467909
1148734,102.889003872346
1115378,102.889003872346
1138163,102.889003872346
1089398,102.889003872346
1111393,102.889003872346
1441237,102.889003872346
1073593,102.889003872346
1353069,102.889003872346
1237302,277.409900467909
1068099,277.409900467909
1296768,277.409900467909
1407946,102.889003872346
1341469,102.889003872346
1099372,102.889003872346
1310892,277.409900467909
1190768,277.409900467909
1070732,277.409900467909
1249505,277.409900467909
1235991,277.409900467909
1260972,277.409900467909
1207552,277.409900467909
1043700,277.409900467909
1311764,277.409900467909
1387118,1013.02
1193391,277.409900467909
1091807,277.409900467909
1240478,102.889003872346
1494088,102.889003872346
1347537,102.889003872346
1102292,277.409900467909
1088345,102.889003872346
1446214,277.409900467909
1033631,277.409900467909
1291932,277.409900467909
1048558,102.889003872346
1374367,302.324365617112
1379701,277.409900467909
1324376,277.409900467909
1000116,277.409900467909
1213448,102.889003872346
1246867,102.889003872346
1414636,102.889003872346
1390449,102.889003872346
1440242,277.409900467909
1382211,277.409900467909
1248175,277.409900467909
1395486,102.889003872346
1222155,102.889003872346
1031664,277.409900467909
1022670,277.409900467909
1280365,277.409900467909
1034558,277.409900467909
1147078,277.409900467909
1459822,277.409900467909
1099677,277.409900467909
1348084,277.409900467909
1220274,277.409900467909
1209309,102.889003872346
1184750,102.889003872346
1190011,277.409900467909
1319480,102.889003872346
1305176,277.409900467909
1251039,277.409900467909
1312629,102.889003872346
1031682,277.409900467909
1034125,102.889003872346
1046291,102.889003872346
1444323,102.889003872346
1317716,102.889003872346
1057421,102.889003872346
1428458,102.889003872346
1348068,102.889003872346
1380958,277.409900467909
1001797,277.409900467909
1207458,277.409900467909
1252167,277.409900467909
1402459,277.409900467909
1336623,277.409900467909
1092234,277.409900467909
1276698,277.409900467909
1014174,277.409900467909
1389987,277.409900467909
1176492,102.889003872346
1248265,102.889003872346
1045510,102.889003872346
1045443,277.409900467909
1099568,102.889003872346
1295338,277.409900467909
1207102,102.889003872346
1391315,102.889003872346
1251276,102.889003872346
1003702,277.409900467909
1371347,277.409900467909
1495432,277.409900467909
1427121,571.012437409142
1314783,102.889003872346
1358927,102.889003872346
1465453,102.889003872346
1183611,277.409900467909
1272052,102.889003872346
1363954,102.889003872346
1409502,102.889003872346
1030133,277.409900467909
1363671,277.409900467909
1035001,277.409900467909
1410185,277.409900467909
1432211,277.409900467909
1065392,277.409900467909
1373418,102.889003872346
1365940,102.889003872346
1242870,102.889003872346
1231479,102.889003872346
1404091,102.889003872346
1181234,277.409900467909
1085163,277.409900467909
1436870,277.409900467909
1254416,102.889003872346
1471032,102.889003872346
1334116,102.889003872346
1347256,277.409900467909
1311604,102.889003872346
1063501,277.409900467909
1025721,277.409900467909
1276142,277.409900467909
1060806,277.409900467909
1071661,277.409900467909
1498066,277.409900467909
1407735,277.409900467909
1051651,1013.02
1363995,327.782794386821
1454364,277.409900467909
1467138,102.889003872346
1074197,102.889003872346
1230896,102.889003872346
1115906,277.409900467909
1186445,102.889003872346
1478644,277.409900467909
1096482,102.889003872346
1429191,102.889003872346
1257617,102.889003872346
1440883,277.409900467909
1021872,277.409900467909
1154559,277.409900467909
1095162,571.012437409142
1300311,102.889003872346
1389878,302.324365617112
1412672,277.409900467909
1155036,277.409900467909
1112459,277.409900467909
1133681,102.889003872346
1218617,102.889003872346
1190145,102.889003872346
1262383,102.889003872346
1331957,102.889003872346
1481626,102.889003872346
1134995,102.889003872346
1285263,102.889003872346
1106138,102.889003872346
1175167,277.409900467909
1205164,277.409900467909
1483833,277.409900467909
1496897,102.889003872346
1074105,102.889003872346
1465377,102.889003872346
1106879,277.409900467909
1150467,277.409900467909
1116996,277.409900467909
1185434,277.409900467909
1266519,277.409900467909
1353114,277.409900467909
1129265,277.409900467909
1252749,277.409900467909
1162104,277.409900467909
1193418,277.409900467909
1284837,277.409900467909
1363184,277.409900467909
1191468,102.889003872346
1078789,102.889003872346
1136805,102.889003872346
1405386,277.409900467909
1114322,102.889003872346
1350211,277.409900467909
1278837,102.889003872346
1172455,102.889003872346
1478221,102.889003872346
1098408,277.409900467909
1091951,277.409900467909
1099622,277.409900467909
1139472,571.012437409142
1061430,102.889003872346
1258982,102.889003872346
1405793,102.889003872346
1494572,277.409900467909
1023532,102.889003872346
1088540,102.889003872346
1350522,102.889003872346
1062543,277.409900467909
1123146,277.409900467909
1335657,277.409900467909
1336480,277.409900467909
1334472,277.409900467909
1223905,277.409900467909
1106947,102.889003872346
1268382,102.889003872346
1410375,102.889003872346
1480252,102.889003872346
1270897,102.889003872346
1171323,277.409900467909
1347721,277.409900467909
1195122,277.409900467909
1160060,102.889003872346
1103877,102.889003872346
1227192,102.889003872346
1225674,102.889003872346
1435797,102.889003872346
1364079,277.409900467909
1306281,277.409900467909
1299709,277.409900467909
1299648,277.409900467909
1191925,277.409900467909
1303294,277.409900467909
1276615,277.409900467909
1347235,1013.02
1433729,277.409900467909
1442624,277.409900467909
1136999,102.889003872346
1419217,102.889003872346
1314342,277.409900467909
1429773,102.889003872346
1267876,277.409900467909
1387167,277.409900467909
1173342,102.889003872346
1186948,302.324365617112
1233252,277.409900467909
1066977,277.409900467909
1152418,277.409900467909
1124445,102.889003872346
1026138,102.889003872346
1332514,102.889003872346
1468716,102.889003872346
1287492,277.409900467909
1206863,277.409900467909
1398867,102.889003872346
1055136,102.889003872346
1118702,102.889003872346
1359875,277.409900467909
1107202,277.409900467909
1296158,277.409900467909
1470774,277.409900467909
1117544,277.409900467909
1151189,277.409900467909
1186842,302.324365617112
1398197,277.409900467909
1083741,277.409900467909
1037042,277.409900467909
1088465,277.409900467909
1451012,277.409900467909
1227620,102.889003872346
1102512,102.889003872346
1234887,102.889003872346
1128433,277.409900467909
1444037,102.889003872346
1015740,277.409900467909
1346922,102.889003872346
1102942,102.889003872346
1174075,277.409900467909
1108936,277.409900467909
1412117,277.409900467909
1014965,859.872012745619
1418316,102.889003872346
1472488,102.889003872346
1019856,102.889003872346
1175542,277.409900467909
1013232,102.889003872346
1321001,277.409900467909
1100828,277.409900467909
1068732,277.409900467909
1386147,277.409900467909
1410568,277.409900467909
1471314,102.889003872346
1143781,102.889003872346
1010375,102.889003872346
1144387,102.889003872346
1229377,102.889003872346
1095558,102.889003872346
1478260,277.409900467909
1438799,277.409900467909
1359239,277.409900467909
1097687,102.889003872346
1065465,302.324365617112
1028748,302.324365617112
1487448,302.324365617112
1331356,302.324365617112
1480686,277.409900467909
1236999,277.409900467909
1199822,277.409900467909
1254681,277.409900467909
1047669,277.409900467909
1084506,277.409900467909
1407062,277.409900467909
1004423,277.409900467909
1207875,277.409900467909
1328513,277.409900467909
1170969,102.889003872346
1281563,102.889003872346
1432075,102.889003872346
1253965,277.409900467909
1444649,102.889003872346
1152272,277.409900467909
1393567,102.889003872346
1154663,102.889003872346
1144903,277.409900467909
1329590,302.324365617112
1441678,302.324365617112
1001524,859.872012745619
1440235,102.889003872346
1437743,102.889003872346
1468736,102.889003872346
1325002,277.409900467909
1255670,102.889003872346
1054864,102.889003872346
1057573,102.889003872346
1006532,277.409900467909
1276400,277.409900467909
1086209,277.409900467909
1325888,277.409900467909
1269656,396.574572760228
1219510,277.409900467909
1402597,102.889003872346
1254290,102.889003872346
1207536,102.889003872346
1358623,102.889003872346
1106454,102.889003872346
1096522,102.889003872346
1497989,277.409900467909
1034611,277.409900467909
1145961,277.409900467909
1241244,102.889003872346
1335255,102.889003872346
1167949,102.889003872346
1215373,102.889003872346
1245385,102.889003872346
1299559,277.409900467909
1402501,277.409900467909
1356370,277.409900467909
1244578,277.409900467909
1402872,277.409900467909
1373011,277.409900467909
1099626,277.409900467909
1240618,102.889003872346
1313356,102.889003872346
1063775,102.889003872346
1351476,277.409900467909
1423116,102.889003872346
1026366,302.324365617112
1006892,277.409900467909
1366540,277.409900467909
1308211,277.409900467909
1060946,571.012437409142
1111869,102.889003872346
1321821,102.889003872346
1442998,277.409900467909
1187281,277.409900467909
1149992,277.409900467909
1269393,102.889003872346
1271415,102.889003872346
1115599,102.889003872346
1049715,277.409900467909
1386843,102.889003872346
1449443,277.409900467909
1247790,277.409900467909
1377409,277.409900467909
1402068,277.409900467909
1131692,277.409900467909
1103707,277.409900467909
1011869,277.409900467909
1134421,277.409900467909
1187227,277.409900467909
1404182,277.409900467909
1430582,277.409900467909
1077995,277.409900467909
1484671,102.889003872346
1420778,102.889003872346
1310109,102.889003872346
1219340,277.409900467909
1483037,102.889003872346
1278014,277.409900467909
